MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.3382,38.0,5.142857142857143,1.1607142857142858,478.0,4.267857142857143,37.29,-120.32,0.596
6.4333,16.0,6.198952879581152,1.0034904013961605,2120.0,3.699825479930192,34.02,-117.87,2.715
6.8654,17.0,8.433823529411764,1.0294117647058822,327.0,2.4044117647058822,37.66,-120.94,2.905
3.0122,16.0,4.7981330221703615,1.0268378063010501,2821.0,3.29171528588098,33.93,-117.46,1.147
1.7237,36.0,4.510917030567685,1.165938864628821,1112.0,4.85589519650655,34.0,-118.25,1.058
3.1477,52.0,4.213703099510604,1.0962479608482871,1335.0,2.177814029363785,37.8,-122.41,5.00001
3.59,35.0,4.675540765391015,1.021630615640599,1578.0,2.6256239600665556,33.89,-118.29,2.006
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,2.638
5.1695,2.0,7.299228583028826,1.3061307348761673,7305.0,2.9658952496954933,33.89,-117.52,2.208
3.5364,36.0,4.002010050251256,1.050251256281407,2251.0,2.2623115577889448,37.42,-122.13,3.141
5.3241,14.0,7.049645390070922,0.9739952718676123,1408.0,3.3286052009456264,36.83,-119.82,1.23
5.4193,17.0,5.789340101522843,0.9111675126903553,1226.0,3.1116751269035534,37.23,-121.79,2.595
3.6445,17.0,5.84,1.0620689655172413,2191.0,3.0220689655172412,32.83,-116.85,1.976
5.0092,17.0,6.1170046801872076,1.0202808112324493,1895.0,2.9563182527301093,36.82,-121.66,2.387
3.4063,39.0,4.726943942133816,1.0289330922242315,1665.0,3.0108499095840866,34.04,-118.38,2.716
2.1667,38.0,5.2377358490566035,1.0415094339622641,871.0,3.2867924528301886,37.73,-122.38,1.938
5.1182,17.0,6.00250626566416,1.0275689223057645,1224.0,3.0676691729323307,33.84,-117.87,2.492
7.3003,19.0,7.9616,1.1376,1926.0,3.0816,38.46,-122.68,3.813
2.6713,35.0,5.770588235294118,1.0862745098039215,1460.0,2.8627450980392157,38.69,-121.38,0.844
10.5941,18.0,7.537037037037037,0.9481481481481482,1580.0,2.925925925925926,35.34,-119.08,2.458
2.8611,17.0,5.83265306122449,1.0816326530612246,692.0,2.8244897959183675,40.42,-122.25,0.987
4.6629,25.0,3.7454545454545456,1.018181818181818,632.0,1.6415584415584417,33.76,-118.19,1.625
1.8584,44.0,3.437847866419295,1.0315398886827458,2090.0,3.877551020408163,33.74,-118.28,2.481
6.4271,34.0,7.218390804597701,1.0229885057471264,460.0,2.6436781609195403,37.98,-122.49,4.517
2.9784,35.0,4.524390243902439,0.959349593495935,681.0,2.768292682926829,32.78,-116.97,1.364
5.5581,36.0,6.118466898954704,1.0348432055749128,798.0,2.7804878048780486,33.84,-118.11,2.183
1.8618,52.0,4.157718120805369,1.0738255033557047,934.0,3.134228187919463,34.36,-119.06,1.833
7.0895,18.0,6.939130434782609,1.0543478260869565,3486.0,2.526086956521739,37.91,-122.09,3.069
3.5385,36.0,3.675,0.8375,266.0,3.325,34.12,-117.93,1.344
2.8365,32.0,5.371900826446281,1.0606060606060606,1145.0,3.1542699724517904,38.76,-121.77,0.879
5.7068,9.0,5.861561119293078,1.0839469808541973,1705.0,2.5110456553755522,37.7,-121.76,2.567
3.7784,25.0,5.928571428571429,1.0372670807453417,1043.0,3.239130434782609,32.95,-117.02,1.601
5.5845,20.0,5.677644710578842,0.9900199600798403,3752.0,3.744510978043912,37.67,-122.47,3.043
3.5268,33.0,4.022964509394572,1.0062630480167014,1623.0,3.3883089770354906,33.98,-118.1,1.52
6.9501,5.0,5.880886426592798,0.9542936288088643,1933.0,2.677285318559557,33.66,-117.69,2.257
3.4219,35.0,4.597765363128492,0.9720670391061452,2151.0,4.005586592178771,33.92,-118.04,1.562
3.0043,24.0,16.793296089385475,3.4273743016759775,780.0,2.17877094972067,39.32,-120.26,1.221
5.143,9.0,6.139896373056994,1.0984455958549222,1129.0,2.9248704663212437,37.98,-121.33,1.765
3.9485,35.0,6.271794871794872,1.0547008547008547,1694.0,2.8957264957264957,32.72,-117.05,1.339
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28,2.667
4.1806,28.0,6.317738791423002,1.0389863547758285,1334.0,2.6003898635477585,32.83,-117.21,1.996
2.7685,29.0,3.658252427184466,1.1757281553398058,2320.0,2.2524271844660193,34.14,-118.27,2.045
2.7181,23.0,4.8675,1.0225,866.0,2.165,38.63,-121.33,1.568
4.2437,35.0,5.836683417085427,1.020100502512563,1741.0,4.374371859296482,33.91,-118.03,1.641
4.5769,35.0,5.711267605633803,1.0633802816901408,845.0,2.9753521126760565,33.93,-118.1,1.861
4.9519,31.0,5.896049896049896,1.0187110187110187,1138.0,2.365904365904366,37.4,-122.11,5.00001
3.6806,35.0,6.701657458563536,1.1049723756906078,532.0,2.9392265193370166,32.81,-117.16,1.724
1.9929,30.0,2.682722513089005,1.0041884816753928,3909.0,4.093193717277487,33.98,-118.23,1.506
6.6265,30.0,6.022292993630574,1.1592356687898089,635.0,2.022292993630573,33.6,-117.86,5.00001
4.6336,2.0,4.96078431372549,1.1019607843137256,1066.0,2.0901960784313727,33.58,-117.71,1.875
3.7348,4.0,5.705276705276705,1.178893178893179,4775.0,3.072715572715573,34.08,-117.36,1.258
2.6875,24.0,5.133858267716535,1.0616797900262467,1926.0,2.52755905511811,34.02,-117.06,1.163
2.1979,52.0,4.804444444444444,1.1422222222222222,437.0,1.9422222222222223,38.13,-121.27,1.141
3.6053,34.0,6.029227557411273,1.0354906054279749,1168.0,2.4384133611691023,38.61,-121.38,1.486
1.6786,52.0,5.425992779783393,1.3249097472924187,554.0,2.0,35.37,-119.03,1.266
5.1136,44.0,2.883116883116883,0.7012987012987013,234.0,3.038961038961039,33.98,-118.31,1.117
2.75,35.0,5.639308855291577,1.0259179265658747,1293.0,2.7926565874730023,38.39,-122.77,1.975
1.8641,43.0,3.5779967159277506,1.1198686371100164,2624.0,4.308702791461412,34.01,-118.26,1.082
8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4,5.00001
2.2417,18.0,5.15015015015015,1.012012012012012,1166.0,3.5015015015015014,32.77,-115.52,0.792
6.5078,45.0,6.515570934256055,0.9515570934256056,764.0,2.643598615916955,34.11,-118.09,4.148
4.0,24.0,4.848066298342541,1.0082872928176796,952.0,2.6298342541436464,37.7,-122.17,2.026
3.9875,24.0,6.076517150395778,1.0527704485488127,851.0,2.2453825857519787,33.43,-117.61,3.465
4.2391,5.0,5.123809523809523,0.9333333333333333,8733.0,83.17142857142858,34.47,-118.59,1.546
5.2442,26.0,6.367441860465116,0.9953488372093023,1316.0,3.0604651162790697,37.97,-121.98,2.132
5.7613,23.0,6.296747967479675,1.1016260162601625,1486.0,3.0203252032520327,34.2,-118.62,2.358
3.4286,32.0,4.345771144278607,0.9925373134328358,1199.0,2.982587064676617,34.09,-118.02,1.918
2.375,20.0,3.69811320754717,1.0817610062893082,864.0,2.7169811320754715,34.22,-118.38,1.777
3.9375,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93,1.875
5.048,26.0,5.0,1.0,11.0,3.6666666666666665,37.6,-122.37,3.5
5.7613,28.0,8.647398843930636,1.6242774566473988,676.0,1.953757225433526,33.84,-116.55,5.00001
2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16,0.689
2.3221,44.0,4.743362831858407,1.0553097345132743,1760.0,3.893805309734513,33.96,-118.2,1.616
2.1949,35.0,3.6588921282798834,1.0029154518950438,1782.0,5.19533527696793,33.89,-118.23,0.951
4.045,4.0,5.052227342549923,1.1566820276497696,1285.0,1.9738863287250383,33.57,-117.71,2.26
3.1364,30.0,6.837378640776699,1.4660194174757282,1089.0,2.6432038834951457,34.81,-118.95,1.235
3.3177,46.0,4.45982905982906,1.0136752136752136,1055.0,1.8034188034188035,34.16,-118.38,3.094
3.3003,13.0,3.70873786407767,1.0449029126213591,1600.0,1.941747572815534,33.78,-118.15,2.078
2.7031,10.0,4.507204610951009,1.144092219020173,643.0,1.8530259365994237,37.98,-121.33,1.5
2.3125,18.0,13.440677966101696,2.5084745762711864,186.0,3.152542372881356,39.0,-122.7,1.625
5.1008,47.0,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32,2.471
2.7961,10.0,4.352441613588111,1.0042462845010616,1302.0,2.7643312101910826,33.2,-117.25,1.313
3.5,49.0,4.780793319415449,1.0062630480167014,1201.0,2.5073068893528183,39.44,-123.79,1.133
2.9187,15.0,6.325714285714286,1.1714285714285715,1152.0,3.2914285714285714,33.67,-116.31,0.934
2.7321,33.0,5.467637540453074,0.9902912621359223,1565.0,2.5323624595469254,36.3,-119.13,0.765
2.0357,39.0,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55,0.576
6.3314,27.0,6.490998363338789,0.9443535188216039,1657.0,2.7119476268412437,38.01,-122.55,3.422
2.4074,24.0,3.3333333333333335,1.0504009163802979,2522.0,2.888888888888889,34.17,-118.31,2.194
2.8971,16.0,4.678062678062678,0.9857549857549858,705.0,2.0085470085470085,37.61,-122.05,1.639
4.1862,14.0,4.074695121951219,1.0472560975609757,1192.0,1.8170731707317074,33.72,-118.05,1.889
3.2386,52.0,5.58125,0.99375,367.0,2.29375,38.57,-121.46,2.132
2.175,47.0,4.373271889400922,0.967741935483871,574.0,2.6451612903225805,33.98,-118.32,1.147
3.8194,21.0,4.791773778920309,0.9974293059125964,1498.0,3.8508997429305913,32.71,-117.06,1.257
5.5871,52.0,5.403921568627451,1.0627450980392157,971.0,1.9039215686274509,34.08,-118.34,5.00001
1.2412,36.0,2.186111111111111,1.1666666666666667,1506.0,4.183333333333334,34.09,-118.31,2.167
5.0309,29.0,6.239690721649485,1.0360824742268042,1120.0,2.88659793814433,34.2,-118.62,2.448
3.2031,52.0,5.477611940298507,1.0796019900497513,910.0,2.263681592039801,37.85,-122.26,2.815
3.3542,38.0,3.7884615384615383,1.0769230769230769,1155.0,5.552884615384615,33.94,-118.22,1.538
3.7125,8.0,6.1395348837209305,1.0465116279069768,782.0,2.2732558139534884,39.23,-121.18,1.75
2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.4922680412371134,34.04,-117.97,1.573
1.7542,31.0,3.1597222222222223,1.1430555555555555,2189.0,3.040277777777778,34.08,-118.31,2.875
2.8371,43.0,4.372340425531915,1.0851063829787233,1190.0,4.219858156028369,33.96,-118.2,1.613
3.6583,13.0,6.309711286089239,1.1128608923884515,2568.0,3.37007874015748,38.52,-122.85,1.832
6.1946,27.0,5.861486486486487,0.9673423423423423,2363.0,2.661036036036036,34.27,-118.27,2.761
4.3527,33.0,5.29874213836478,1.0471698113207548,1484.0,4.666666666666667,33.86,-118.27,1.67
2.5737,30.0,4.685328185328185,0.9305019305019305,1375.0,2.6544401544401546,36.77,-119.74,0.769
2.066,9.0,4.291390728476821,1.0772626931567328,1992.0,4.397350993377484,33.21,-117.25,1.272
2.9107,7.0,5.545454545454546,1.0984848484848484,431.0,3.265151515151515,34.06,-117.7,0.953
4.9118,26.0,6.391304347826087,1.1014492753623188,1597.0,3.3064182194616976,37.55,-122.03,2.173
3.7375,14.0,4.898128898128898,0.9106029106029107,1378.0,2.864864864864865,38.03,-121.36,1.388
2.7159,25.0,5.694852941176471,0.9889705882352942,819.0,3.011029411764706,36.37,-119.83,1.014
1.725,52.0,3.386215864759428,1.0884265279583876,1798.0,2.3381014304291288,37.88,-122.26,2.875
3.675,22.0,5.098712446351931,1.044349070100143,1539.0,2.2017167381974247,38.0,-121.35,1.524
1.4719,26.0,3.8758169934640523,1.0147058823529411,1647.0,2.6911764705882355,34.0,-117.41,0.886
4.2312,16.0,5.771754636233951,1.042796005706134,1684.0,2.4022824536376604,32.82,-117.05,1.97
2.3,30.0,3.65,1.025,164.0,4.1,36.32,-121.26,2.063
3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,1.408
4.9102,32.0,5.995994659546062,1.0881174899866488,1696.0,2.2643524699599467,34.15,-118.61,3.191
4.4196,18.0,5.451612903225806,0.96415770609319,706.0,2.5304659498207887,35.38,-119.12,1.21
1.8065,22.0,5.984848484848484,1.4090909090909092,686.0,2.5984848484848486,41.3,-123.66,0.627
1.8125,25.0,3.782442748091603,1.0381679389312977,941.0,3.5916030534351147,36.76,-120.38,0.58
1.6196,38.0,3.83011583011583,1.0772200772200773,732.0,2.8262548262548264,37.75,-122.17,0.851
6.7105,32.0,5.421052631578948,1.0154798761609907,819.0,2.5356037151702786,33.84,-118.37,3.39
1.9798,41.0,5.218543046357616,1.1225165562913908,1252.0,4.145695364238411,33.95,-118.25,0.981
5.1163,19.0,6.225206611570248,1.0475206611570247,1356.0,2.8016528925619837,34.44,-118.53,2.332
3.6343,37.0,5.208860759493671,1.0949367088607596,1137.0,2.3987341772151898,38.49,-122.91,1.465
4.95,43.0,5.695652173913044,1.0850661625708884,1525.0,2.8827977315689983,33.81,-118.2,1.94
1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4,0.901
3.3194,21.0,6.878048780487805,1.1170731707317074,590.0,2.8780487804878048,37.32,-120.55,1.414
1.8681,33.0,3.2336448598130842,0.9626168224299065,488.0,4.5607476635514015,34.02,-118.17,1.125
4.5057,10.0,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,33.82,-117.92,1.524
7.4353,7.0,7.762408462164362,1.0528885272579334,3926.0,3.1944670463791702,37.67,-121.9,3.898
1.3713,23.0,4.329938900203666,1.030549898167006,2091.0,4.258655804480652,36.96,-120.04,0.518
3.2727,17.0,5.234177215189874,1.139240506329114,1587.0,2.5110759493670884,38.32,-122.49,1.76
5.3267,6.0,6.663677130044843,1.061883408071749,3489.0,3.12914798206278,34.68,-118.11,1.401
3.4625,36.0,5.7224264705882355,1.0588235294117647,1746.0,3.2095588235294117,37.98,-121.33,0.846
4.9792,11.0,6.400826446280992,1.012396694214876,1391.0,2.87396694214876,32.64,-117.0,1.704
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4,3.281
2.295,32.0,3.6953642384105962,1.086092715231788,1265.0,4.188741721854305,33.95,-118.21,1.552
5.5791,32.0,6.610223642172524,1.0095846645367412,1541.0,2.461661341853035,37.99,-122.51,4.333
6.2984,18.0,6.022801302931596,0.9348534201954397,2046.0,3.3322475570032575,33.73,-117.97,2.698
1.5515,37.0,3.9106796116504854,0.9805825242718447,1787.0,3.469902912621359,37.62,-120.99,0.541
4.125,36.0,5.178571428571429,0.8642857142857143,335.0,2.392857142857143,37.66,-122.42,3.276
2.875,29.0,4.182065217391305,1.0679347826086956,1460.0,1.983695652173913,33.77,-118.16,2.325
1.7958,17.0,4.146449704142012,1.0103550295857988,2768.0,4.094674556213017,32.56,-117.06,1.404
4.6087,36.0,5.790067720090294,1.0338600451467268,1155.0,2.6072234762979685,33.81,-118.12,2.246
4.1786,42.0,4.611494252873563,0.9540229885057471,1230.0,2.8275862068965516,37.74,-122.54,2.711
2.1653,16.0,4.625482625482626,1.0154440154440154,1338.0,2.583011583011583,36.8,-119.72,0.788
3.125,52.0,4.637450199203188,1.0239043824701195,575.0,2.2908366533864544,34.08,-118.32,3.804
3.6484,16.0,3.456268221574344,1.0568513119533527,1738.0,2.5335276967930027,33.61,-117.7,3.226
3.6,24.0,5.351648351648351,0.9945054945054945,1286.0,3.532967032967033,34.07,-117.71,1.393
1.615,42.0,4.824,1.216,1167.0,4.668,33.96,-118.28,1.013
7.1673,14.0,5.506811989100817,1.0790190735694822,696.0,1.896457765667575,33.72,-118.08,3.407
4.875,16.0,6.472,0.9968,1862.0,2.9792,38.03,-121.32,1.431
5.7764,18.0,5.7700119474313025,1.025089605734767,4336.0,2.5902031063321385,33.76,-118.3,2.905
5.7619,17.0,5.635404454865181,0.9824150058616647,3059.0,3.586166471277843,33.88,-118.04,2.973
2.7167,37.0,4.339483394833948,1.0738007380073802,648.0,2.3911439114391144,38.25,-122.04,0.922
3.9375,17.0,5.203647416413374,0.9331306990881459,963.0,2.927051671732523,40.56,-122.45,1.487
3.5789,40.0,4.880681818181818,1.1136363636363635,427.0,2.4261363636363638,37.74,-121.43,1.104
5.2898,25.0,6.722007722007722,1.028957528957529,3240.0,3.1274131274131274,33.86,-117.56,1.771
3.2481,8.0,5.535031847133758,1.1019108280254777,2425.0,3.089171974522293,33.7,-117.37,1.238
4.4356,3.0,5.9676470588235295,0.9882352941176471,1003.0,2.95,36.83,-119.67,1.113
3.111,5.0,4.44125159642401,1.3167305236270754,3591.0,2.293103448275862,33.95,-118.37,2.476
4.5893,39.0,5.711688311688311,1.0077922077922077,1025.0,2.6623376623376624,37.95,-122.07,1.9
4.5694,28.0,6.219512195121951,1.0304878048780488,504.0,3.073170731707317,38.38,-122.33,2.875
2.1711,45.0,4.713432835820895,1.0656716417910448,713.0,2.1283582089552238,34.04,-118.35,1.792
4.5147,34.0,6.322222222222222,1.1388888888888888,541.0,3.0055555555555555,38.39,-122.87,2.714
2.6921,19.0,6.128500823723229,1.0477759472817134,1304.0,2.1482701812191105,39.51,-121.47,0.975
4.1776,36.0,5.14176245210728,0.9923371647509579,706.0,2.7049808429118776,33.9,-118.34,2.366
2.825,16.0,4.648464163822526,1.0119453924914676,1124.0,1.918088737201365,38.48,-122.66,1.862
5.1909,16.0,6.671779141104294,1.0030674846625767,1037.0,3.1809815950920246,32.99,-117.09,2.014
3.7361,45.0,5.233333333333333,1.0933333333333333,1321.0,4.403333333333333,33.94,-118.2,1.718
5.3064,15.0,6.423584905660378,0.9924528301886792,3060.0,2.8867924528301887,38.66,-121.79,1.65
1.4937,20.0,4.570552147239264,0.9754601226993865,1474.0,4.521472392638037,36.61,-119.54,0.547
6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,3.255
1.7829,45.0,4.7,1.0478260869565217,821.0,3.5695652173913044,36.73,-119.77,0.526
4.0827,8.0,5.484751203852327,0.9695024077046549,1703.0,2.7335473515248796,38.58,-120.88,1.707
1.7375,52.0,4.81203007518797,1.056390977443609,523.0,1.9661654135338347,38.9,-121.07,1.222
2.1029,11.0,23.994152046783626,5.157894736842105,356.0,2.08187134502924,36.12,-118.54,0.991
4.5746,13.0,5.500819672131148,1.0295081967213116,3683.0,3.0188524590163937,32.97,-117.04,1.757
6.5987,24.0,7.375565610859729,1.0361990950226245,1383.0,3.1289592760180995,33.72,-117.82,2.728
5.1893,34.0,6.307865168539326,1.09438202247191,1152.0,2.58876404494382,37.76,-122.47,4.203
4.7708,36.0,5.106280193236715,1.0,658.0,3.178743961352657,34.07,-117.92,1.917
3.2125,46.0,5.0087463556851315,1.0029154518950438,756.0,2.204081632653061,34.17,-118.34,2.47
4.875,10.0,5.168021680216802,1.0785907859078592,921.0,2.4959349593495936,34.1,-118.18,2.004
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24,3.186
2.7644,24.0,6.204166666666667,1.1520833333333333,1370.0,2.8541666666666665,40.55,-124.09,0.973
5.3359,21.0,3.6778904665314403,1.099188640973631,7431.0,1.5073022312373225,33.98,-118.44,5.00001
7.3141,15.0,6.9372937293729375,0.9735973597359736,1060.0,3.4983498349834985,33.71,-117.77,3.371
4.0452,11.0,3.474464579901153,0.9752883031301482,2744.0,4.520593080724876,37.36,-121.85,2.059
3.5429,29.0,6.148936170212766,1.0572831423895255,2022.0,3.309328968903437,38.68,-121.37,0.882
3.7557,16.0,6.282110091743119,1.1009174311926606,1259.0,2.8876146788990824,41.8,-124.17,1.094
2.1573,28.0,4.826013513513513,1.0456081081081081,1614.0,2.7263513513513513,36.79,-119.74,0.714
4.2656,34.0,5.054945054945055,0.9428571428571428,1447.0,3.18021978021978,34.22,-118.43,2.337
6.083,34.0,6.099767981438515,1.0046403712296983,1301.0,3.0185614849187936,37.31,-122.02,3.414
4.2955,34.0,5.720588235294118,1.0073529411764706,406.0,2.985294117647059,38.17,-122.25,1.213
4.0993,5.0,5.4324324324324325,0.9896049896049897,1490.0,3.0977130977130978,36.79,-119.69,0.83
3.6875,42.0,5.637254901960785,1.053921568627451,708.0,3.4705882352941178,33.89,-118.09,1.715
4.8295,10.0,5.938997821350762,1.0130718954248366,1773.0,3.8627450980392157,34.44,-118.13,3.191
3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1,1.784
4.7891,19.0,4.693467336683417,1.3433835845896147,1159.0,1.9413735343383585,32.69,-117.17,3.346
2.25,25.0,5.893805309734513,1.092920353982301,726.0,3.2123893805309733,39.06,-121.55,0.634
1.975,30.0,4.808917197452229,1.0870488322717622,1402.0,2.976645435244161,34.65,-120.44,1.34
3.7143,9.0,5.450847457627119,1.006779661016949,1057.0,3.5830508474576273,37.02,-120.09,0.816
5.0465,34.0,6.395348837209302,1.0099667774086378,1619.0,2.6893687707641196,32.82,-117.19,2.082
2.5556,27.0,1.875,0.875,332.0,2.9642857142857144,34.09,-118.32,1.75
3.1964,13.0,4.751334044823906,1.0128068303094984,2740.0,2.9242262540021344,37.82,-121.22,1.415
5.5336,6.0,4.905335628227195,0.9655765920826161,2160.0,3.7177280550774525,37.32,-121.79,2.419
5.9254,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88,4.912
8.2159,22.0,7.599656357388316,1.0687285223367697,1995.0,3.4278350515463916,34.3,-118.54,3.762
3.4375,21.0,4.80065717415115,0.9868565169769989,2689.0,2.945235487404162,33.82,-118.29,2.188
4.8125,18.0,5.992405063291139,1.0177215189873419,1021.0,2.5848101265822785,32.81,-116.83,2.105
3.0893,25.0,3.83547557840617,1.1285347043701799,755.0,1.9408740359897172,33.87,-117.89,1.882
8.583,5.0,7.2727272727272725,1.0995670995670996,617.0,2.670995670995671,33.49,-117.71,3.977
5.4868,7.0,6.466101694915254,0.9661016949152542,1077.0,3.042372881355932,36.84,-119.82,1.588
2.6083,38.0,5.14026402640264,1.0264026402640265,1238.0,2.042904290429043,36.21,-119.33,0.67
1.3971,11.0,4.217821782178218,1.0643564356435644,806.0,3.99009900990099,34.04,-118.16,1.344
3.9286,10.0,3.4014466546112114,1.0325497287522605,1769.0,3.1989150090415914,33.81,-118.27,1.14
1.9893,19.0,4.083499005964215,1.0944333996023856,2971.0,2.9532803180914513,32.79,-116.97,1.125
2.25,18.0,4.4325955734406435,1.0945674044265594,1943.0,3.909456740442656,32.57,-117.08,1.032
